Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
2,74792,1,0,1,0,0,1723,41474,0,8429,8,0,11.924913682377289,1,1,0,37396.29880348569,0,0.007022142191398015,0
4,33345,1,1,6,1,0,1081,112621,1,18222,3,0,14.782375036242893,1,0,1,4410.731005560587,1,0.015833439322854623,0
3,60677,1,5,1,0,0,2000,35377,2,17745,4,3,14.324513928430171,1,0,2,30338.5,11,0.007158677625402385,1
1,66163,0,0,10,0,0,1000,9415,1,23150,6,0,18.136748420518042,1,0,0,6014.827473299558,0,0.018118629790727314,0
4,71248,1,0,5,2,1,2500,136650,1,24984,10,1,14.30081162792212,1,1,2,11874.666666666666,2,0.00571803743619437,1
0,49280,2,1,9,1,1,2000,129362,1,15891,3,0,11.482684385156992,1,1,1,4928.0,1,0.005738472956100446,0
1,71483,0,0,6,0,0,1148,109029,0,21387,3,0,13.111361022571433,1,1,0,9838.053642162275,1,0.011272948048163513,0
3,58304,2,0,7,0,0,1500,127217,1,27426,6,1,16.21938024556818,0,1,0,6680.150488594537,4,0.010805716352810244,0
3,48201,1,0,9,2,0,989,112325,0,10597,2,2,18.19058915246304,0,1,0,4533.470583748869,5,0.021194106327658578,0
4,71701,2,0,4,1,1,1500,27448,2,19658,6,1,11.487597449211137,1,1,0,13099.388702367538,3,0.00765329610207271,0
3,64405,0,2,6,0,1,2500,69147,0,14327,2,2,16.29436689592625,1,2,1,9200.714285714286,6,0.006515140702089663,1
1,71828,0,5,4,2,1,1500,37831,2,20567,4,1,15.050698720924728,0,2,2,14365.6,7,0.01002711440434692,1
1,70933,0,1,9,0,1,2140,22856,1,18236,3,0,17.94028818409672,0,1,0,7093.314502632129,2,0.009221703539975859,0
0,74260,0,3,1,0,0,2000,130332,0,27351,2,1,18.09718109173498,1,0,0,37130.0,5,0.009044068511611684,1
1,62753,2,2,2,1,0,2500,122808,2,11366,10,0,10.834640147573271,0,0,1,20917.666666666668,2,0.0043321232097454105,1
0,67266,0,5,7,1,0,2500,112464,2,15038,6,1,11.76563893225094,2,1,1,8408.25,7,0.004704373823371028,1
5,55939,1,2,10,2,0,1500,31727,1,18803,1,3,16.8088552224894,2,1,1,5085.363636363636,8,0.011198437856421984,0
2,71261,0,5,1,2,1,1000,56230,2,27079,6,0,14.862996837463118,2,2,2,35630.5,5,0.014848148688774343,1
2,38612,0,0,8,1,0,893,118821,1,6187,6,2,19.18277388003044,0,0,1,4255.072264761772,4,0.023093939687001006,0
3,44372,2,0,9,1,0,2500,70477,2,10679,8,3,12.71876069446781,2,2,2,4437.2,6,0.005085470089751224,1
5,66007,1,1,6,0,1,1000,119795,0,8669,1,1,10.174122705466749,0,2,2,9429.57142857143,3,0.010163958746720029,1
4,61941,1,5,10,1,0,1000,19786,1,18630,6,1,18.71245264138242,1,0,2,5631.0,7,0.01869375888249992,1
5,59114,0,4,9,1,1,1000,7755,1,16789,4,0,19.84363971616345,1,2,2,5911.4,4,0.01982381590026319,1
0,65256,0,5,3,1,1,1000,109333,0,6032,10,3,15.907291670839168,2,0,2,16314.0,11,0.0158914002705686,1
2,75887,0,4,2,2,1,2000,32616,2,26916,7,0,15.276792044917617,1,0,0,25295.666666666668,4,0.007634578733092263,1
5,76915,0,2,6,2,0,2000,67983,0,17549,2,2,18.30217933922212,2,2,2,10987.857142857143,6,0.009146516411405358,1
1,36572,2,0,6,1,0,2000,123768,0,23919,9,2,13.532538240501774,1,0,1,5224.571428571428,4,0.006762887676412681,1
2,77424,2,1,5,0,0,800,125662,2,24463,9,0,11.71510270912438,1,1,0,12904.0,1,0.01462559639091683,0
0,63249,0,5,1,0,1,2000,113660,1,22053,8,1,11.445659145201375,1,1,0,31624.5,7,0.005719969587806784,1
4,76720,2,0,9,0,1,2500,58839,0,16792,6,1,11.95186139733669,0,0,2,7672.0,2,0.004778833025724387,1
3,35971,1,5,4,2,0,1500,132195,1,13101,4,0,15.01636418634,2,1,2,7194.2,5,0.0100042399642505,1
3,36466,1,0,9,1,1,800,63756,1,17168,8,1,19.57461063899973,2,0,1,3646.6,2,0.024437716153557713,0
2,64124,0,2,6,1,0,2500,43701,0,12459,4,2,10.419688132378166,2,0,0,9160.57142857143,6,0.004166208769443489,0
1,42109,0,3,7,2,0,2500,30952,1,7851,4,3,14.372099488128663,1,1,1,5263.625,9,0.0057465411787799535,1
0,32539,0,1,6,0,0,1174,60074,0,19587,7,0,16.880479159131525,0,0,0,4648.552636641003,1,0.01796639586917831,0
3,43755,0,2,6,0,0,1258,13007,1,23526,4,0,13.960094834025242,1,1,0,6176.000289479588,2,0.01378710170501513,0
1,32795,0,2,1,2,0,1544,62256,0,11241,3,1,19.181656279274936,1,0,0,16397.766931751845,5,0.013769283088897558,0
5,72769,2,2,8,1,1,1000,132357,2,6616,10,1,10.281107731617922,2,1,0,8085.444444444444,4,0.010270836894723199,1
2,63074,0,4,1,1,1,2500,125746,0,12813,7,1,11.532530352133673,0,1,0,31537.0,6,0.004611167673783956,1
3,70594,2,4,1,0,1,800,94036,2,29060,7,3,14.326623891667433,0,1,1,35297.0,10,0.017885922461507407,1
0,40897,0,2,2,1,0,1000,100304,1,28281,4,1,19.818247474590127,1,0,0,13632.373605706058,5,0.019798449025564564,0
2,50480,1,0,6,1,0,1676,6555,1,22644,4,2,13.992461530701025,1,1,0,6933.790531109124,5,0.008741225855520505,0
5,57363,2,0,9,0,0,2500,33078,2,8525,6,1,16.68871803973392,2,0,1,5736.3,2,0.006672818088658105,0
5,63688,1,0,6,2,0,2500,18568,0,24969,6,1,14.463710280419964,0,2,1,9098.285714285714,2,0.005783170843830453,1
2,32350,2,5,3,2,1,1500,24210,0,27943,2,1,11.564757601088589,0,0,1,8087.5,7,0.007704701932770545,1
2,39661,0,0,10,1,1,2000,66456,2,14916,3,0,11.52872403852901,1,0,1,3605.5454545454545,0,0.005761481278625192,0
3,65935,0,2,8,1,1,1674,112737,1,20363,3,1,16.716293298424556,1,1,0,7437.032373372744,5,0.01037438815287349,0
3,34474,0,1,9,0,0,1784,93325,0,9956,7,1,16.286301884270184,1,0,1,3283.863373628075,5,0.011756735300024274,0
3,79890,0,1,1,1,0,2329,111872,1,17800,5,1,13.685721905675772,0,0,1,39945.000203191725,4,0.006000696133662374,0
1,31812,1,3,4,2,1,800,51395,1,8527,3,3,16.55546470602723,0,0,1,6362.4,9,0.02066849526345472,0
0,30743,0,1,10,0,1,2500,4750,2,12086,7,1,11.090363217676437,0,2,2,2794.818181818182,3,0.004434371538455193,1
0,76470,0,1,3,1,0,2098,61386,0,22679,5,2,14.131431765955472,1,0,1,19117.746527518128,6,0.008189250299780366,0
4,79645,0,4,9,1,0,1000,148344,0,14083,5,2,11.73823443184646,2,0,0,7964.5,8,0.011726507923922536,1
4,58798,2,2,2,1,1,2000,39912,0,26277,9,2,16.292621935366967,1,2,0,19599.333333333332,6,0.008142239847759603,1
3,47159,2,1,2,0,1,1500,25387,2,14699,6,3,11.096066925842171,1,1,2,15719.666666666666,7,0.0073924496507942515,1
1,64771,0,1,8,1,0,2500,30212,1,23320,10,0,11.758976094658244,0,2,1,7196.777777777777,1,0.0047017097539617135,1
1,64429,0,4,8,0,0,800,119108,0,21502,3,3,15.7389063251274,1,1,1,7158.777777777777,10,0.019649071566950563,1
3,56874,0,1,4,1,0,2500,57881,1,11785,4,0,11.642561488457776,0,1,0,11374.8,1,0.0046551625303709624,0
5,60588,0,4,1,1,0,1500,139153,1,19619,4,3,16.387352952701598,1,1,2,30294.0,10,0.010917623552765888,1
0,59834,0,1,8,1,0,1500,71534,1,7684,3,3,10.576080472994816,0,0,0,6232.865360119796,7,0.00704602296668542,0
0,40669,1,3,9,0,0,1000,103816,1,15645,4,0,14.45289943962914,1,1,2,4066.9,3,0.01443846097865049,1
5,35508,1,1,1,0,0,1000,120044,1,12540,6,1,14.15222237718548,2,2,2,17754.0,3,0.014138084292892587,1
1,38278,1,2,2,0,0,1500,85305,2,14530,8,0,19.30180460598872,2,1,1,12759.333333333334,2,0.012859296872743984,0
2,69337,1,1,2,0,1,800,119525,1,14069,3,0,19.68647708332513,1,0,2,23112.333333333332,1,0.024577374635861585,1
5,42336,2,4,7,0,0,1000,129882,2,28850,8,0,12.803804798111637,0,0,2,5292.0,4,0.01279101378432731,1
1,63601,1,1,10,0,0,2172,12125,2,15402,8,1,17.76748417494743,2,0,0,5781.954939133513,4,0.00942210757775887,0
3,34838,2,3,6,0,0,800,22109,1,14632,9,3,14.324245003587038,2,0,2,4976.857142857143,9,0.017882952563779073,1
3,66694,1,0,6,2,0,1244,82419,1,7759,3,2,16.16020395775694,1,0,0,8977.311621721907,4,0.01689966685361141,0
0,51424,2,0,6,2,1,2000,23882,1,10755,3,3,19.037562473066792,1,2,1,7346.285714285715,6,0.009514024224421186,1
3,74360,1,1,8,0,0,1675,52056,1,6647,5,1,16.23418888596842,1,0,0,8371.593494186509,4,0.009881001161553845,0
4,45476,0,2,5,2,0,2500,43290,1,24907,8,3,16.105685897910526,0,1,0,7579.333333333333,8,0.0064396984797723015,1
4,36485,0,4,7,1,1,1500,141973,0,18332,7,2,12.905456184988862,2,1,2,4560.625,8,0.008597905519646145,1
0,40672,0,2,6,1,1,1830,42400,1,18537,5,1,13.273780112251076,0,0,1,5384.355290554937,5,0.009629795963109465,0
2,39692,2,2,2,0,1,2000,53189,0,15317,1,0,13.711120013414138,1,0,2,13230.666666666666,2,0.0068521339397372,1
3,78422,1,0,3,2,1,2156,2727,0,29292,2,0,13.585439402584043,1,0,0,18272.01609844879,2,0.007240909933001312,0
0,51692,1,1,4,0,1,2500,46761,0,17047,4,0,18.302507421087316,1,2,2,10338.4,1,0.00731807573813967,1
5,36356,2,4,10,1,1,2000,133504,2,9775,6,3,10.310765899005233,1,0,0,3305.090909090909,10,0.005152806546229502,1
2,70360,1,2,8,2,0,889,69897,2,23659,7,1,15.472768416300575,0,0,0,7812.369156386635,5,0.017804358748562007,0
3,67365,0,2,3,0,0,1441,4695,2,26787,4,1,16.11373642505278,1,0,0,15847.849112401535,5,0.013204623169682355,0
2,34211,1,2,5,0,0,2500,55063,2,28073,6,0,16.88609576504865,1,0,1,5065.70882592643,2,0.006751737610975071,0
2,48765,0,0,10,1,0,1038,113774,1,14200,2,0,11.073737042399038,1,1,0,4433.260323257371,0,0.010863992340469919,0
2,61033,2,1,5,2,0,2500,124097,0,26262,3,0,11.173379596346884,2,2,2,10172.166666666666,1,0.004467564812613708,1
3,31480,1,0,3,1,0,2135,60126,0,6208,2,0,13.700206725999312,0,0,0,8520.34013640604,1,0.006522770208084158,0
2,66097,1,4,5,2,1,1000,19685,0,17247,9,3,15.575445378514504,1,0,2,11016.166666666666,10,0.015559885493021482,1
2,49407,1,5,3,2,0,1500,5530,2,26998,10,0,13.352416163761966,1,1,1,12351.75,5,0.008895680322293115,1
4,79939,1,1,8,0,1,2500,78795,2,9027,4,1,14.347817183618156,1,1,0,8882.111111111111,3,0.005736832140591026,0
4,74360,1,0,7,1,0,999,93375,1,28674,2,1,13.756580126367572,0,1,0,8266.89369478422,2,0.013756653092418794,0
1,54805,2,0,8,1,1,800,84541,2,23918,7,2,13.561597860100722,1,1,0,6089.444444444444,4,0.01693083378289728,0
1,48240,1,4,1,2,0,1500,35571,2,25904,5,0,17.7170971416437,0,0,1,24120.0,4,0.011803529075045768,1
2,32684,0,1,7,1,0,1920,82033,1,19004,3,1,13.010325397046008,0,0,1,4085.5866113144994,4,0.007099478334214133,0
0,54131,0,3,7,0,1,2000,36016,0,26840,9,3,14.340512242337368,2,2,1,6766.375,9,0.007166672784776296,1
0,37990,1,1,6,0,0,1000,69155,2,5860,9,0,18.75541194063084,2,0,0,5427.142857142857,1,0.018736675265365474,0
5,38988,2,5,5,1,0,1500,66165,2,22674,10,3,11.151139784151072,2,2,0,6498.0,11,0.007429140429147949,1
2,72203,1,1,3,0,0,1117,144762,0,18334,9,0,12.53088143771836,1,0,0,18050.91894343229,1,0.011460413691154126,0
2,62372,0,2,1,1,1,800,101193,2,13598,9,3,17.443023565049103,0,1,2,31186.0,8,0.021776558757864047,1
5,56524,1,2,7,0,1,1000,60745,1,5091,6,3,16.404580842777904,0,2,1,7065.5,8,0.016388192650127777,1
1,43376,0,4,8,1,0,2500,81648,2,11864,7,3,16.558593039565665,1,0,2,4819.555555555556,10,0.006620788900266159,1
2,41260,1,0,6,0,0,1375,9364,1,6569,6,1,13.6111997695834,0,0,0,6011.855844926837,3,0.011777977523813897,0
4,52477,0,0,5,0,0,1000,121420,1,9623,4,0,17.00065249175814,2,1,0,8370.309585832336,2,0.016983668822935203,0
4,40727,1,0,7,0,1,1297,95193,2,11767,3,2,16.02130218001293,1,1,1,5090.927915638626,4,0.012673605048215242,0
2,40971,0,1,9,0,0,1500,122062,1,27231,7,2,14.694428439608139,0,0,0,4135.9177361686225,5,0.009789759120325208,0
2,72084,1,5,5,0,1,1500,123325,0,6498,3,0,10.488846391110515,1,0,0,12014.0,5,0.00698790565696903,1
2,56976,1,0,1,1,1,1985,7032,0,24309,5,0,12.156363593863741,2,0,0,28488.297854977798,1,0.0061690202428506735,0
1,56559,0,0,8,0,0,2000,25726,0,16156,5,0,18.27557215416099,1,1,1,6034.155263000093,0,0.009133219467346822,0
4,51791,2,5,6,1,1,1500,70148,0,24623,7,3,13.68608416995376,2,0,2,7398.714285714285,11,0.0091179774616614,1
4,56722,0,0,9,1,0,2451,5806,0,11242,3,0,15.36141282295534,2,0,1,5658.020825596174,2,0.006410848381753695,0
1,33547,0,0,7,1,0,2042,101565,1,26477,2,2,16.07725906873257,0,0,1,4120.55048099716,4,0.007896653420265692,0
3,60780,2,0,8,0,0,2110,46998,1,24180,6,2,19.66474943688827,0,0,1,6478.817741412675,5,0.009409147568747053,0
2,71276,0,1,4,1,0,2357,134401,0,8438,3,2,10.547465130565405,0,1,0,13907.327724638015,6,0.004659892293251369,0
0,78561,1,2,10,2,0,2500,7943,0,11081,7,1,18.0290639470136,2,1,1,7141.909090909091,4,0.0072087420819726515,0
2,50439,2,4,7,2,0,1500,89263,2,26110,9,0,11.666107189689924,0,0,1,6304.875,4,0.007772223310919337,1
2,53170,0,1,7,1,0,863,64820,1,23254,6,1,15.232858730617153,0,0,0,6444.18982425497,4,0.018077169040201974,0
1,38429,0,0,4,1,0,1910,19216,1,29557,4,2,12.425450528666936,2,1,0,6959.8331094920095,5,0.006759491259646238,0
3,56654,2,3,1,2,1,2500,73878,2,29588,1,0,18.886442042806124,0,0,1,28327.0,3,0.007551556194644591,1
2,73582,0,2,10,0,0,800,100473,2,19725,8,1,11.542880319203242,0,0,0,6689.272727272727,4,0.014410587165047742,0
1,77163,1,0,4,1,1,1448,92680,0,9702,5,2,15.362231116131209,0,0,0,14269.722699697657,5,0.012787167928419286,0
2,68249,2,0,7,0,0,1572,14809,0,26850,3,0,16.170597834736483,0,0,1,8531.167570260057,1,0.012942025259769068,0
4,32908,1,2,4,1,0,1148,125092,0,20370,1,0,16.164324438334596,1,0,0,6871.910761622127,2,0.016471704284319644,0
3,49864,1,3,1,1,0,800,131453,1,21927,10,1,18.668121062491878,1,2,0,24932.0,5,0.023306018804609085,1
3,63850,0,0,5,1,0,2242,93530,0,14661,2,1,12.198688860538535,1,0,1,9511.079855346265,3,0.0058624693646079085,0
0,76859,0,1,6,1,0,1026,148554,2,27052,1,1,15.786173577552482,0,0,0,10892.786050904411,5,0.015595474758995956,0
3,64471,0,0,6,0,0,1830,52120,1,26759,4,1,13.756385588841752,2,0,0,9210.189658886042,3,0.010851886315926882,0
2,65125,0,4,4,0,0,2000,21209,2,13411,4,2,15.303396409439006,1,0,2,13025.0,8,0.00764787426758571,1
5,60319,1,4,4,1,0,2000,31479,0,10149,4,1,11.485916806491051,1,2,1,12063.8,6,0.005740088359065993,1
1,77516,0,0,1,1,1,976,23059,0,26527,3,0,16.269129336142214,0,1,0,38758.218563094706,1,0.019177935729662334,0
4,59987,0,0,1,1,1,1965,148574,1,12779,9,1,13.62067702438201,1,0,1,29993.689205613573,2,0.007005962412466916,0
4,64563,2,5,9,2,0,800,8322,2,21976,2,2,19.55960353438557,1,1,1,6456.3,9,0.024418980692116815,1
3,31194,1,2,3,0,1,2500,35029,1,24214,8,2,17.48872233743537,1,1,2,7798.5,6,0.006992691858230856,1
1,55807,0,2,7,1,1,1979,20978,0,24290,7,0,18.734456119597468,1,0,1,6400.2873289358,2,0.011628359776858336,0
1,39657,1,4,7,2,1,800,115545,2,10459,5,3,10.653704266362196,1,2,1,4957.125,10,0.013300504702075151,1
0,37113,1,0,9,1,1,1000,87021,2,20434,1,3,16.680594980087612,0,0,2,3711.3,6,0.016663931049038575,1
0,70332,2,4,1,0,0,1500,37557,0,17891,3,2,11.40457384507887,2,0,1,35166.0,8,0.007597983907447615,1
4,72201,1,0,8,2,0,1500,142533,1,16990,4,3,16.9366164438013,1,1,1,8022.333333333333,6,0.01128355525902818,0
4,68027,0,5,8,0,0,1500,121602,2,8020,10,1,12.480082583693934,2,2,1,7558.555555555556,7,0.008314512047764113,1
1,42074,2,0,3,0,0,2500,129635,0,23375,10,0,19.14716513821959,1,2,2,10518.5,0,0.007655803733794319,1
2,57090,1,2,5,2,1,1000,51595,1,11329,8,2,13.24457916900229,0,0,0,9515.0,6,0.013231347821181108,1
0,42247,0,0,7,2,0,1500,66444,1,18835,8,1,12.82019120524774,1,0,1,5280.875,2,0.008541100070118414,0
2,73658,2,1,8,1,0,946,8390,0,27392,7,2,15.749640687371603,1,0,1,7794.590689918782,5,0.016622028668988615,0
4,59233,2,2,3,1,1,1500,43950,1,12279,3,2,15.999205255293766,2,0,2,14808.25,6,0.0106590308163183,1
2,48844,2,0,1,0,0,1000,127757,0,15301,2,2,11.593979806249733,2,1,2,24422.0,4,0.011582397408840891,1
2,62578,0,3,9,1,1,1500,43481,2,13480,9,0,19.886998754768484,2,0,1,6257.8,3,0.013249166392250822,1
5,60056,1,0,7,1,0,800,68473,1,18392,7,0,14.909448009082013,2,2,2,7507.0,0,0.018613543082499392,1
5,57236,1,3,7,0,0,800,122818,1,17338,7,3,19.83128772938729,2,1,2,7154.5,9,0.02475816195928501,1
0,66570,0,4,6,0,1,1500,51227,0,18762,9,2,17.89615282809673,1,2,2,9510.0,8,0.011922820005394226,1
2,55403,2,5,1,0,0,1000,21489,1,25503,1,1,11.766602736886544,2,2,2,27701.5,7,0.011754847888997546,1
2,49579,1,1,2,0,0,2500,139799,2,14281,7,2,16.50486197210705,0,0,0,16526.333333333332,5,0.006599305066816094,0
2,54455,2,5,3,0,1,1500,145062,1,6450,5,3,13.404767204534114,2,0,1,13613.75,11,0.008930557764513068,1
1,55100,0,1,7,0,0,2187,35679,0,23442,2,2,13.491549388568245,0,1,0,6607.318802936019,5,0.006295100866923321,0
3,46754,0,1,3,2,0,2134,122930,0,5159,5,0,12.667465705715951,0,1,0,11688.652747741931,2,0.007568042910589946,0
0,65294,0,4,2,0,1,2500,144270,2,5343,5,1,11.380882893963967,0,2,0,21764.666666666668,6,0.004550532944407824,1
5,79025,1,5,4,2,1,800,62305,2,28017,1,1,10.568396005783416,1,0,2,15805.0,7,0.013194002504099146,1
0,32295,2,5,9,2,0,1000,88097,1,23336,6,3,14.632057269951613,2,2,0,3229.5,11,0.014617439830121492,1
3,72227,1,1,3,0,0,800,56294,1,7958,1,0,13.644805621209116,0,0,1,18056.75,1,0.01703471363446831,0
1,76029,0,0,5,0,1,1500,3281,1,28383,2,0,12.86546704279175,2,1,2,12671.5,0,0.008571263852626082,1
4,71955,1,2,4,1,0,1819,11915,0,24370,4,0,14.016349635400843,1,0,0,14391.079318880056,2,0.00806123634026877,0
1,66336,0,3,2,1,0,2000,52465,1,13411,9,2,10.37200464355914,0,0,2,22112.0,7,0.005183410616471334,1
3,76866,1,2,3,1,1,1500,11262,0,10389,5,1,11.911897013370064,0,0,0,19216.696789389625,4,0.007935974026229222,0
0,44238,1,1,1,1,1,2500,108927,1,29735,4,0,13.187198962830356,0,2,0,22119.0,1,0.005272770476941366,1
0,36398,0,5,6,1,1,1000,144184,2,10956,9,2,17.64216410406813,0,1,0,5199.714285714285,9,0.017624539564503626,1
5,30082,1,3,7,2,0,800,63083,1,14532,6,0,16.29063749100501,2,2,0,3760.25,3,0.020337874520605505,1
4,68699,1,1,1,0,0,2042,33477,0,21393,2,0,12.233533434712552,0,0,1,34349.50039405412,3,0.005992800601297832,0
1,69812,0,3,7,1,1,800,48362,0,23725,4,1,11.586998413880952,2,1,1,8726.5,5,0.014465665934932525,1
1,75305,2,5,1,1,1,2000,119928,0,14710,7,0,19.41668713122901,2,0,1,37652.5,5,0.009703491819704653,1
4,77669,1,4,9,2,1,1000,69470,0,23532,9,0,13.17453095088998,0,0,0,7766.9,4,0.013161369581308672,1
1,32354,1,5,2,0,0,1000,93721,1,14487,1,0,10.008694773819943,0,2,2,10784.666666666666,5,0.009998696077742201,1
2,45678,2,2,5,1,0,1000,107787,0,21184,4,3,11.24441335960491,2,2,2,7613.0,8,0.011233180179425484,1
5,72895,0,0,8,2,0,2000,59433,0,28771,5,1,13.75192981553934,1,1,0,8099.444444444444,2,0.006872528643447946,0
2,44203,2,4,10,2,1,1500,93140,0,12866,1,2,15.304507707780084,0,0,0,4018.4545454545455,8,0.010196207666742228,1
0,65496,1,3,4,0,1,1500,35109,0,5730,3,0,17.041741880097142,0,1,1,13099.2,3,0.011353592191936804,0
0,59796,1,0,1,1,1,2000,77054,0,19000,10,0,12.0440898469928,1,1,2,29898.0,0,0.006019035405793504,1
0,56192,2,3,10,2,0,2000,26257,2,17533,7,1,18.74227756916957,1,1,1,5108.363636363636,5,0.009366455556806381,1
4,75904,0,1,1,0,0,1044,67681,1,21809,2,0,16.194479883518753,0,1,0,37952.341802882605,1,0.015769274268192364,0
2,77533,1,1,9,1,0,868,83331,1,16375,7,0,18.24057543671658,0,0,0,7519.259886117657,1,0.02114621305213172,0
5,36105,2,0,2,0,0,1484,113685,0,25402,3,2,18.49921161834447,1,0,1,10548.307845984784,4,0.013819588332546968,0
2,57273,2,2,6,1,1,800,146974,0,13771,6,3,15.657274446048133,0,2,0,8181.857142857143,8,0.019547159108674324,1
0,47585,0,1,3,0,0,813,66466,0,19978,5,2,10.509832763287465,2,0,0,11739.102525340133,6,0.012845675383943113,0
2,46315,2,4,5,2,0,2500,61637,1,22822,1,3,14.998152017240896,2,2,1,7719.166666666667,10,0.00599686206207153,1
4,59739,1,5,8,0,1,2500,52574,1,11050,1,1,18.532485438058043,1,2,0,6637.666666666667,7,0.007410030163157954,1
4,57011,2,5,5,0,1,1500,102457,1,12556,2,1,13.99856544267998,2,0,1,9501.833333333334,7,0.00932615952210525,1
2,67665,0,2,10,2,1,2000,113154,2,20599,2,1,13.124051386547723,2,1,0,6151.363636363636,4,0.006558746320113805,0
2,68533,1,1,5,0,0,1046,89616,1,19422,5,1,17.021615865598886,0,1,0,11422.311825468141,3,0.01769891607769277,0
1,73454,0,1,7,0,0,884,100372,0,5346,4,0,15.246387921046198,1,0,0,9181.781431165919,2,0.017933504241060383,0
3,47673,1,1,8,2,0,1500,128953,2,6242,7,3,14.207263270336464,1,0,0,5297.0,7,0.009465198714414699,0
1,37693,0,3,4,2,1,2500,43007,1,14649,8,1,19.742652933544043,2,2,0,7538.6,5,0.007893903611972829,1
1,60623,1,3,3,1,0,2500,74803,1,21954,2,3,11.625549505294352,0,2,1,15155.75,9,0.004648360457934567,1
5,47011,0,5,8,0,1,1500,137756,2,9445,2,3,13.70413397872127,0,0,0,5223.444444444444,11,0.009130002650713703,1
3,38223,0,0,7,0,1,2500,16925,1,24403,3,0,13.374902938338678,1,0,1,4777.875,0,0.0053478220465168645,0
2,59173,1,0,6,1,0,1250,77956,1,9592,6,0,12.456365010722934,1,0,1,7508.537264766426,0,0.01054285558036989,0
1,62130,0,0,4,0,0,1000,145039,1,19886,2,3,18.14544928572699,1,2,0,12426.0,6,0.018127321963763227,1
2,40551,2,3,1,0,0,1000,50831,0,5681,6,1,17.538076604853252,2,2,0,20275.5,5,0.017520556048804446,1
2,62795,1,0,3,0,0,2376,131907,0,22829,5,3,13.534604501745573,1,0,0,15698.979499630135,6,0.00571868447423815,0
4,36606,2,2,6,1,0,2000,137658,0,6132,9,2,13.712476978415978,2,0,0,5229.428571428572,6,0.006852812083166406,1
4,45816,1,2,10,0,1,1500,124240,0,14055,4,1,14.367238640710724,0,1,2,4165.090909090909,4,0.009571777908534793,1
2,34007,1,1,8,1,0,1270,80877,0,20330,5,0,13.978139358439899,0,0,1,3725.6090515695632,1,0.011754130737886653,0
1,58183,2,2,4,1,1,2500,15026,1,22370,5,1,12.012507289627775,1,1,1,11636.6,4,0.004803081683177839,1
2,31256,1,0,2,1,0,820,36788,2,23997,4,0,15.263026728186187,1,0,1,10418.943030050401,1,0.018697270848059003,0
2,73686,1,4,4,2,1,800,118496,2,23964,5,0,18.80945550192739,0,1,0,14737.2,4,0.02348246629454106,1
2,32254,0,4,7,1,1,1500,105245,2,14345,8,3,13.903153610832591,2,2,0,4031.75,10,0.00926259401121425,1
3,50440,0,5,10,0,0,2500,135115,1,26418,4,3,13.114870263434842,1,1,1,4585.454545454545,11,0.005243850565147878,1
3,48302,0,4,8,0,1,1000,86164,0,27048,10,0,10.472827256500697,1,2,0,5366.888888888889,4,0.010462364891609087,1
2,48034,1,5,2,1,1,800,58032,2,19644,3,2,12.824513111332951,2,2,0,16011.333333333334,9,0.016010628104036143,1
3,74671,1,4,4,1,0,2500,135257,0,7650,5,1,16.85766992773184,0,0,2,14934.2,6,0.006740371822363791,1
2,55774,2,4,7,2,0,800,58017,2,19936,4,0,12.70401283272939,2,1,1,6971.75,4,0.015860190802408726,1
0,72098,0,5,4,2,1,800,79015,1,29690,10,2,18.545293700960837,1,2,1,14419.6,9,0.023152676280849983,1
1,63943,0,0,1,1,1,2500,44808,0,12076,9,0,17.197901421968382,1,1,0,31971.52083934314,0,0.006876410004785439,0
5,60007,2,0,6,1,1,800,96811,2,5154,1,2,19.77869642873653,1,2,2,8572.42857142857,4,0.024692504904789678,1
3,73504,2,0,5,0,0,1500,140857,0,10954,2,1,12.81631439136686,1,0,0,10748.988364536555,2,0.008538517249411633,0
3,45226,1,1,1,0,0,2000,15782,2,27461,6,0,11.756691511160769,1,0,1,22613.321465409852,1,0.005875408051554607,0
0,32930,1,2,6,0,0,1913,87077,1,20368,6,0,18.91601240169905,2,1,0,4571.365249197731,2,0.010089025935262376,0
3,47583,1,0,10,0,0,1000,98291,2,12017,7,3,17.52822591264582,1,2,0,4325.727272727273,6,0.01751071519744837,1
1,38135,0,5,10,0,0,800,78438,0,28033,1,3,10.992644444936976,0,2,1,3466.818181818182,11,0.013723650992430681,1
4,38157,1,4,1,2,1,2000,14875,0,18145,2,2,10.124064117200366,0,0,0,19078.5,8,0.005059502307446459,1
3,55631,1,3,8,2,0,1450,144898,2,27972,6,1,13.146859264927565,0,0,0,6181.316511335292,5,0.010861443388408491,0
