rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
2777.809152335898,105.0,0.18965614939142858,13.02683047690806,32.46838830299641,0.457972881722256,69565,0,Normal,0.03779957305983532,36.18604892468342
3630.9813119053897,89.26379449801162,0.27256289683697765,13.352778118403137,31.534801523129026,0.7471578818077278,122608,0,Normal,0.024583931127745092,48.483687809941
2903.496938152583,71.31366048875996,0.18528288856593597,12.8456640989206,33.440714996787015,0.75930996178367,131878,0,Normal,0.024561300393219954,37.297346379752526
3225.152344069742,89.17838400311267,0.20854927546665142,12.488632150461592,29.793414514350747,0.6618959961659486,116873,0,Normal,0.027650905907465016,40.27774125428594
2706.3304804886016,96.71629266461312,0.27989227244969184,12.313361755893084,34.02074170038066,0.5867936076090031,121292,0,Normal,0.03573705922535814,33.3240262372561
3234.3616804658595,94.18278270834979,0.19482755960792447,12.856277545405403,32.67828337241574,0.917828826064798,66127,0,Normal,0.02911943437778555,41.581851446292916
2366.345622797804,89.09397317919384,0.1450764827170399,12.489404942121531,29.965017874223843,0.895683196213199,52471,0,Normal,0.03765044815129553,29.55424871613855
3255.464067457241,96.45379929024335,0.18124322212415866,12.644343767229556,30.972007443343323,0.781786489323554,30804,0,Normal,0.029628279499205448,41.16320679079274
3609.249630907863,94.85361984194044,0.17099816300584042,12.531951620425756,32.419852104826,0.7477008649995545,85863,0,Normal,0.026280703620403547,45.230941760576854
3494.452288722487,75.93155225429715,0.1606839315852762,12.436953318742738,31.252558259019132,0.6453223365721388,124940,0,Normal,0.021729171263647856,43.46033998941529
3133.043004129679,76.7286471784758,0.15139287486648678,12.249319627793676,30.4392467905383,0.7966997855606659,148701,0,Normal,0.024490135334031292,38.37764516520735
2919.9446299499077,103.92922698377184,0.43014240667130016,12.003613265402807,29.448195968917496,0.13150816280710306,57314,1,Low Oil Level,0.03559287594626572,35.0498860943084
3657.9870854005135,94.76642298050342,0.28825124604446467,12.60532738750302,30.070684822209888,0.9834032070063284,39546,0,Normal,0.0259067133830866,46.11012479073145
3450.6820547310335,82.41824876881404,0.25932064419806966,12.5872740204777,31.599730891543725,0.9396006740398811,58902,0,Normal,0.023884625549843132,43.43468058044455
2654.4691219229985,88.7362032143083,0.29620515867170977,12.390801490284916,30.56384636901518,0.08833788891812622,97520,1,Low Oil Level,0.03342898302392925,32.890999951838786
3316.6650775851745,95.20426461865273,0.23052717579456736,12.0,31.61902860438979,0.4260179801009362,111905,0,Normal,0.028704817155662234,39.7999809310221
3076.630958477636,90.56744049540526,0.13998804863677575,12.518536481068894,33.318136057604974,0.7885633063490288,51106,0,Normal,0.029437212885688253,38.51491689248824
2492.9853426586374,89.30138457248317,0.3498258411649445,12.87060998013789,24.21508958878897,0.7485977572186125,60001,1,Tire Pressure Low,0.035821062821511804,32.086242031559735
2660.628546323674,99.19382360056927,0.22775041085069328,12.55433368666683,31.394677912648902,0.4370891402678375,121685,0,Normal,0.03728210153109514,33.4024185868187
3459.7093305142703,80.04457182560166,0.24485298820966667,12.55503626794167,31.839725864240382,0.8283238271645086,19198,0,Normal,0.02313621295280994,43.436776121142856
2884.5365444319445,85.40745459832824,0.17876513976458708,12.514080889524568,30.616877194612453,0.7787260821092687,16694,0,Normal,0.029608726838004973,36.09732364581103
2565.939789376881,96.52301017807682,0.25180003105963517,12.661712449025828,34.262598100499496,0.5002706779548405,123763,0,Normal,0.037617020702390175,32.48919177460397
3089.6369927241667,83.79495252811692,0.29549156928102166,12.424293955402733,34.03328641463177,0.47225393570846147,137004,0,Normal,0.027121293771872532,38.38655821309154
2163.8796394281935,91.38015795246015,0.12509773225807352,11.8,23.030543641858987,0.43270377292045537,16255,1,Tire Pressure Low,0.04222977853639189,25.533779745252687
3049.419078382233,94.87866849173966,0.26611156469722247,12.65856176054942,30.679337474399766,0.4731846605815571,88611,0,Normal,0.031113686263835656,38.601259737499184
3191.4580131552725,100.30405121504894,1.3841529472056697,12.124135116432148,32.48472772944506,0.5785373200614297,134473,1,Suspension Issue,0.03142891142593544,38.693668169914616
4467.069642995975,120.07502164933729,0.7613337060288018,12.32019677087163,32.98877380255902,0.4098465591338456,136028,1,Engine Overheating,0.02688004245414122,55.0351769908977
3326.200408977705,83.87106686502852,0.21196122070484458,13.083205295000132,32.72436864420939,0.9257218246248891,54021,0,Normal,0.025215277659954943,43.51736280296872
3394.533825085139,87.82618458936184,0.3174140565095561,11.931198873866297,29.222305373537992,0.18152578366408445,13494,1,Low Oil Level,0.02587282646599023,40.50085815115686
3999.3294549665598,114.37299702552963,0.8610470987238481,12.076536826878781,29.0365159334664,0.47294183614683033,93601,1,Engine Overheating,0.02859804332536189,48.29804944572471
540.506512079309,86.0751936653882,0.1764515627935295,10.62120694935135,27.628066210070706,0.4153671576783142,86140,1,Battery Degradation,0.15924913343645028,5.740831522266416
3487.5047406789267,85.96042423677129,0.2252231350554742,12.273462680465444,30.78369289675918,0.6510518702603967,78495,0,Normal,0.024648116813752924,42.80375928266913
3996.2571848165057,114.37922606368603,0.8222945109326704,11.937457651424515,28.2647233514203,0.5995018473904745,34185,1,Engine Overheating,0.02862158784431136,47.70515090794799
4515.218365375516,122.37754188272011,0.9947419820311371,12.216385927969679,31.274807658618396,0.6466291909255969,42432,1,Engine Overheating,0.02710334960124179,55.15965010048371
676.2617679293428,84.55271032924146,0.15917080033269765,10.604732306062076,29.731020902485103,0.765394518291868,164790,1,Battery Degradation,0.12502955858074724,7.1715750177149555
2970.410854562249,77.53778747881871,0.2920135450609735,12.753148632345688,34.200856884513726,0.5677210147040448,5877,0,Normal,0.026103388142326694,37.882091127365335
3048.0125306873047,84.4779263649088,0.3357344299112472,12.489065803922589,31.73463644056021,0.66589136407294,28092,0,Normal,0.02771574116391826,38.06682906693437
2973.128683980258,79.21272625629958,0.32325230434066754,12.47184631513299,30.464541714462776,0.8644642722256245,20876,0,Normal,0.02664288521486195,37.080404021715374
2876.606884617672,86.58006492980573,0.05,12.56341419639379,29.040270188982372,0.801509816223794,86697,0,Normal,0.030097982937043907,36.14000377164977
2780.030421252202,89.12062764429493,0.2049411130791999,12.10010712934531,22.09582323405319,0.42057562014069627,126832,1,Tire Pressure Low,0.032057428927037626,33.638665919990615
2950.5069279600975,99.48456794530898,0.23322880052646702,12.243113562901916,32.08449920885367,0.44405129445077685,102845,0,Normal,0.03371778829005834,36.12339138714434
3218.905918951187,95.05829194079372,0.25001791583966304,12.415306387422522,33.63635105094295,0.5781151749796043,50628,0,Normal,0.02953124270614485,39.96370321606683
2524.960632388195,102.27820031348077,0.2729109395164312,12.817019129232703,34.61155315657504,0.40510188504457256,130517,0,Normal,0.04050684949362657,32.362468725879
2030.4482693484174,88.92659669781557,0.24590113315742468,12.155246119334967,31.841869961025257,0.738538937714543,22893,0,Normal,0.04379653401677287,24.680598446507748
2890.4027672682782,88.87266376279865,0.22993330625510153,12.642984052105945,31.003354054115174,0.40647309775749535,59851,0,Normal,0.030747501617842787,36.54331609073573
2617.4254492727964,78.70347343794974,0.24995132141421683,12.912240747245033,31.045187536804367,0.7194881241163531,133291,0,Normal,0.030069041110537095,33.79682753897634
3013.8854995010247,91.42370101242108,0.1362353202265655,12.202741773794985,32.56475550239903,0.4358796051556593,17023,0,Normal,0.030334165324979026,36.77766648619612
3033.6360721740543,99.64114348234756,0.24112592082639553,12.408972311454606,23.2786188600557,0.6356140836599725,177319,1,Tire Pressure Low,0.03284545051277023,37.64430602263775
3340.9733339184895,87.37415472753186,0.17280853598508927,12.382159694935657,32.22176100578567,0.4114233805175491,72837,0,Normal,0.02615230532985258,41.36846535710033
3416.6898656235408,105.0,0.1454321324480694,12.471156713622653,34.72058998589982,0.7051114189675514,143166,0,Normal,0.03073149865208432,42.610074756037505
3441.550937326503,91.79706788453434,0.2867709854459853,12.360426371249275,35.9958964090258,0.9784749592120502,118044,0,Normal,0.0266731684511533,42.53903696372817
3002.49106301833,105.28036224991452,1.3374032247388408,12.15544713890198,31.42416517346211,0.5305609421885465,55592,1,Suspension Issue,0.03506433825787271,36.49662140154492
3340.088696845397,99.82457518685155,0.1153013945908761,12.66041118489086,33.229094475301736,0.46271456293858715,42069,0,Normal,0.029886803689115365,42.286896296068996
3034.63591498916,99.14545006347925,0.14367938902212413,12.652426314326236,34.54811928653359,0.7804540206170982,70263,0,Normal,0.032671283422753994,38.395507305208326
2180.023488569009,83.5591261765732,0.31875314038075625,12.49807977421906,31.548033593295504,0.748055162493771,110888,0,Normal,0.03832946140934579,27.246107469806805
3669.0289547350812,84.7001679048965,0.18313037955053552,13.056535571910604,30.227921223228186,0.5747495526890019,12087,0,Normal,0.023085172929907336,47.904807061868574
2315.9326429373496,92.14395821113162,0.2653603389574941,12.43614203517309,28.779660404013132,0.8061747625393076,134617,0,Normal,0.03978697674655311,28.801267291462683
2120.477617351967,96.97899374962527,0.17106727778207115,12.497338720313127,34.863498968482155,0.9930857636768066,48889,0,Normal,0.04573450479082715,26.500327032890063
2438.9578912801226,79.7930551522442,0.26978171616870045,12.542596835172677,30.15376163152694,0.5617038750318897,125411,0,Normal,0.03271604460147676,30.59086552828949
2943.0482059914825,84.92045689271936,0.11352327240874119,12.25014101745364,32.311316595343484,0.5525769487346195,39311,0,Normal,0.028854592568289424,36.05275554455961
3213.965472170569,78.52923353051918,1.3588162801306507,12.240742551468538,29.838418912815946,0.40800606673386414,86363,1,Suspension Issue,0.024433751454549398,39.34132391414895
2876.8887060188,83.85397888911038,0.17962850595590074,12.549615430707158,29.736551622800683,0.5683282139726313,69532,0,Normal,0.029147453189161503,36.10384689748068
3613.4910839666,102.2987713154386,0.3016638113282969,12.858840115127332,30.734703497119963,0.47703718929859923,35779,0,Normal,0.028310232110256996,46.465304106164666
3374.2713572589846,94.89149220506243,0.283880629921763,12.811618117832655,31.38633651122281,0.743573693913949,87805,0,Normal,0.028122069080462296,43.22987605514299
3997.199806973116,91.6535040858432,0.27691998310567206,12.775011941776706,34.972302650286686,0.685022625262232,24678,0,Normal,0.022929427727368952,51.0642752677491
2631.4203672697718,87.71714650290829,0.27861081919339736,12.68095544479961,31.712322516146344,0.0016647122064699827,136172,1,Low Oil Level,0.03333452442413036,33.3689244338862
2770.640260866693,87.43442760346728,0.4471551122413078,12.897046411341552,32.05745114705621,0.037272422911907785,90567,1,Low Oil Level,0.03155748107699721,35.73307603352921
3184.4665972723415,84.76841478309024,0.9110430811725657,12.2177130030795,31.163410482039218,0.7259160759732874,143489,1,Suspension Issue,0.026619344933841892,38.90689895336661
2578.6337747305374,88.36863377306521,0.28584626728103135,12.745564614932,31.52793161968792,0.8142484845371278,85290,0,Normal,0.03426955570001389,32.86614339407407
3344.9573889531034,91.14330808438574,0.2695112753296361,12.4788618978602,30.834141008801467,0.407203080021224,31293,0,Normal,0.027247972839771074,41.741261310972824
810.410207756329,85.38151535587218,0.19025664710521675,10.489944044296095,30.478474936766005,0.42167952128110714,70179,1,Battery Degradation,0.10535592288781284,8.501157732290265
3666.189777785031,77.07982563658692,0.3682496980879587,13.182228070742973,35.153699651178435,0.6472674081788609,148991,0,Normal,0.02102450508799235,48.328549801388775
2774.3685477053086,76.79943421453592,0.23773915572805557,12.896785352378231,31.34980705705815,0.5751025140762792,34852,0,Normal,0.027681770786385625,35.78043564814469
2750.9201920717624,92.8448498610505,0.09750107039284955,12.31623472929378,35.407454309394474,0.5781207106196611,133860,0,Normal,0.033750470162177824,33.880978807109756
4067.1936706459064,121.50923317067122,0.9645963898456974,12.754223338428503,34.02025865175878,0.6926168300629408,103723,1,Engine Overheating,0.029875448038690147,51.873896436060704
3759.1389919769917,114.50839464869243,0.6428737353144909,12.2565480351149,33.81422791734796,0.45081566983050825,145312,1,Engine Overheating,0.030461335665716,46.074067625839405
2879.5585217642847,90.39718150269879,0.32567436682163026,12.742958595461262,31.47436631494777,0.956582630831912,144640,0,Normal,0.03139272246750974,36.69409501604992
3975.9009625357094,95.78897799542277,0.24488977337349227,12.255263682449428,31.63381843077743,0.5918526699476359,93399,0,Normal,0.024092395383594128,48.7257146711796
2641.8614710547904,87.82514602046301,0.4339975299509179,12.155425005428379,33.30928398564901,0.8538547217915506,56523,0,Normal,0.03324366057142198,32.112948986137205
2575.042588741248,94.08404895667314,0.23265383598222852,12.885475035462525,32.43974028474789,0.49142443804927183,56747,0,Normal,0.036536890445242706,33.18064699247814
3168.389177755756,87.09066648734851,0.08986351986195731,12.855423169612004,31.624314359872418,0.48326980846403794,85634,0,Normal,0.027487363957301756,40.73098364606928
3233.7651921889938,80.48606767454395,0.19830061406827243,12.445803985386284,30.605842174398607,0.5278280480632952,42711,0,Normal,0.024889273924079032,40.246807716749224
2967.1395286429724,90.6148432048835,0.2274207526461417,12.80746592982978,33.75241198334332,0.5316409477824288,135090,0,Normal,0.030539461434200364,38.00153842214606
3034.2749254234773,99.86525757203538,1.4417551933143251,12.296424416139732,32.371850052368,0.3435841338364837,40294,1,Suspension Issue,0.03291239588584667,37.31073227825781
3486.8634083301986,89.4369781810554,0.1678917102088083,12.393862780657306,31.747716900245365,0.7613200739996699,96956,0,Normal,0.025649693637952192,43.21570661773953
3018.792237505897,90.78876095888785,0.23645804493339,12.705024402068009,35.24031736991341,0.6463596530138647,68722,0,Normal,0.030074531076009665,38.35382904228591
3528.702725706485,94.41260797574313,0.9710243514459896,12.814472510955163,29.581242343563762,0.6416719927494547,26207,1,Suspension Issue,0.026755613979027006,45.21846407789831
2812.314842992402,85.08072869227564,1.3454125870134428,11.950531014049437,29.877588799347613,0.7868325300284635,43818,1,Suspension Issue,0.030252917415799274,33.60865575245227
